[2025-01-15T14:00:00.000Z] [stderr] DEBUG: progress 0/1000
[2025-01-15T14:00:01.000Z] [stdout] processed request 1 status=200
[2025-01-15T14:00:02.000Z] [stdout] processed request 2 status=200
[2025-01-15T14:00:03.000Z] [stdout] processed request 3 status=200
[2025-01-15T14:00:04.000Z] [stdout] processed request 4 status=200
[2025-01-15T14:00:05.000Z] [stdout] processed request 5 status=200
[2025-01-15T14:00:06.000Z] [stdout] processed request 6 status=200
[2025-01-15T14:00:07.000Z] [stdout] processed request 7 status=200
[2025-01-15T14:00:08.000Z] [stdout] processed request 8 status=200
[2025-01-15T14:00:09.000Z] [stdout] processed request 9 status=200
[2025-01-15T14:00:10.000Z] [stdout] processed request 10 status=200
[2025-01-15T14:00:11.000Z] [stdout] processed request 11 status=200
[2025-01-15T14:00:12.000Z] [stdout] processed request 12 status=200
[2025-01-15T14:00:13.000Z] [stdout] processed request 13 status=200
[2025-01-15T14:00:14.000Z] [stdout] processed request 14 status=200
[2025-01-15T14:00:15.000Z] [stdout] processed request 15 status=200
[2025-01-15T14:00:16.000Z] [stdout] processed request 16 status=200
[2025-01-15T14:00:17.000Z] [stdout] processed request 17 status=200
[2025-01-15T14:00:18.000Z] [stdout] processed request 18 status=200
[2025-01-15T14:00:19.000Z] [stdout] processed request 19 status=200
[2025-01-15T14:00:20.000Z] [stdout] processed request 20 status=200
[2025-01-15T14:00:21.000Z] [stdout] processed request 21 status=200
[2025-01-15T14:00:22.000Z] [stdout] processed request 22 status=200
[2025-01-15T14:00:23.000Z] [stdout] processed request 23 status=200
[2025-01-15T14:00:24.000Z] [stdout] processed request 24 status=200
[2025-01-15T14:00:25.000Z] [stdout] processed request 25 status=200
[2025-01-15T14:00:26.000Z] [stdout] processed request 26 status=200
[2025-01-15T14:00:27.000Z] [stdout] processed request 27 status=200
[2025-01-15T14:00:28.000Z] [stdout] processed request 28 status=200
[2025-01-15T14:00:29.000Z] [stdout] processed request 29 status=200
[2025-01-15T14:00:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:00:31.000Z] [stdout] processed request 31 status=200
[2025-01-15T14:00:32.000Z] [stdout] processed request 32 status=200
[2025-01-15T14:00:33.000Z] [stdout] processed request 33 status=200
[2025-01-15T14:00:34.000Z] [stdout] processed request 34 status=200
[2025-01-15T14:00:35.000Z] [stdout] processed request 35 status=200
[2025-01-15T14:00:36.000Z] [stdout] processed request 36 status=200
[2025-01-15T14:00:37.000Z] [stdout] processed request 37 status=200
[2025-01-15T14:00:38.000Z] [stdout] processed request 38 status=200
[2025-01-15T14:00:39.000Z] [stdout] processed request 39 status=200
[2025-01-15T14:00:40.000Z] [stdout] processed request 40 status=200
[2025-01-15T14:00:41.000Z] [stdout] processed request 41 status=200
[2025-01-15T14:00:42.000Z] [stdout] processed request 42 status=200
[2025-01-15T14:00:43.000Z] [stdout] processed request 43 status=200
[2025-01-15T14:00:44.000Z] [stdout] processed request 44 status=200
[2025-01-15T14:00:45.000Z] [stdout] processed request 45 status=200
[2025-01-15T14:00:46.000Z] [stdout] processed request 46 status=200
[2025-01-15T14:00:47.000Z] [stdout] processed request 47 status=200
[2025-01-15T14:00:48.000Z] [stdout] processed request 48 status=200
[2025-01-15T14:00:49.000Z] [stdout] processed request 49 status=200
[2025-01-15T14:00:50.000Z] [stderr] WARNING: high latency 150ms
[2025-01-15T14:00:51.000Z] [stdout] processed request 51 status=200
[2025-01-15T14:00:52.000Z] [stdout] processed request 52 status=200
[2025-01-15T14:00:53.000Z] [stdout] processed request 53 status=200
[2025-01-15T14:00:54.000Z] [stdout] processed request 54 status=200
[2025-01-15T14:00:55.000Z] [stdout] processed request 55 status=200
[2025-01-15T14:00:56.000Z] [stdout] processed request 56 status=200
[2025-01-15T14:00:57.000Z] [stdout] processed request 57 status=200
[2025-01-15T14:00:58.000Z] [stdout] processed request 58 status=200
[2025-01-15T14:00:59.000Z] [stdout] processed request 59 status=200
[2025-01-15T14:01:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:01:01.000Z] [stdout] processed request 61 status=200
[2025-01-15T14:01:02.000Z] [stdout] processed request 62 status=200
[2025-01-15T14:01:03.000Z] [stdout] processed request 63 status=200
[2025-01-15T14:01:04.000Z] [stdout] processed request 64 status=200
[2025-01-15T14:01:05.000Z] [stdout] processed request 65 status=200
[2025-01-15T14:01:06.000Z] [stdout] processed request 66 status=200
[2025-01-15T14:01:07.000Z] [stdout] processed request 67 status=200
[2025-01-15T14:01:08.000Z] [stdout] processed request 68 status=200
[2025-01-15T14:01:09.000Z] [stdout] processed request 69 status=200
[2025-01-15T14:01:10.000Z] [stdout] processed request 70 status=200
[2025-01-15T14:01:11.000Z] [stdout] processed request 71 status=200
[2025-01-15T14:01:12.000Z] [stdout] processed request 72 status=200
[2025-01-15T14:01:13.000Z] [stdout] processed request 73 status=200
[2025-01-15T14:01:14.000Z] [stdout] processed request 74 status=200
[2025-01-15T14:01:15.000Z] [stderr] ERROR: timeout on attempt 75
[2025-01-15T14:01:16.000Z] [stdout] processed request 76 status=200
[2025-01-15T14:01:17.000Z] [stdout] processed request 77 status=200
[2025-01-15T14:01:18.000Z] [stdout] processed request 78 status=200
[2025-01-15T14:01:19.000Z] [stdout] processed request 79 status=200
[2025-01-15T14:01:20.000Z] [stdout] processed request 80 status=200
[2025-01-15T14:01:21.000Z] [stdout] processed request 81 status=200
[2025-01-15T14:01:22.000Z] [stdout] processed request 82 status=200
[2025-01-15T14:01:23.000Z] [stdout] processed request 83 status=200
[2025-01-15T14:01:24.000Z] [stdout] processed request 84 status=200
[2025-01-15T14:01:25.000Z] [stdout] processed request 85 status=200
[2025-01-15T14:01:26.000Z] [stdout] processed request 86 status=200
[2025-01-15T14:01:27.000Z] [stdout] processed request 87 status=200
[2025-01-15T14:01:28.000Z] [stdout] processed request 88 status=200
[2025-01-15T14:01:29.000Z] [stdout] processed request 89 status=200
[2025-01-15T14:01:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:01:31.000Z] [stdout] processed request 91 status=200
[2025-01-15T14:01:32.000Z] [stdout] processed request 92 status=200
[2025-01-15T14:01:33.000Z] [stdout] processed request 93 status=200
[2025-01-15T14:01:34.000Z] [stdout] processed request 94 status=200
[2025-01-15T14:01:35.000Z] [stdout] processed request 95 status=200
[2025-01-15T14:01:36.000Z] [stdout] processed request 96 status=200
[2025-01-15T14:01:37.000Z] [stdout] processed request 97 status=200
[2025-01-15T14:01:38.000Z] [stdout] processed request 98 status=200
[2025-01-15T14:01:39.000Z] [stdout] processed request 99 status=200
[2025-01-15T14:01:40.000Z] [stderr] DEBUG: progress 100/1000
[2025-01-15T14:01:41.000Z] [stdout] processed request 101 status=200
[2025-01-15T14:01:42.000Z] [stdout] processed request 102 status=200
[2025-01-15T14:01:43.000Z] [stdout] processed request 103 status=200
[2025-01-15T14:01:44.000Z] [stdout] processed request 104 status=200
[2025-01-15T14:01:45.000Z] [stdout] processed request 105 status=200
[2025-01-15T14:01:46.000Z] [stdout] processed request 106 status=200
[2025-01-15T14:01:47.000Z] [stdout] processed request 107 status=200
[2025-01-15T14:01:48.000Z] [stdout] processed request 108 status=200
[2025-01-15T14:01:49.000Z] [stdout] processed request 109 status=200
[2025-01-15T14:01:50.000Z] [stdout] processed request 110 status=200
[2025-01-15T14:01:51.000Z] [stdout] processed request 111 status=200
[2025-01-15T14:01:52.000Z] [stdout] processed request 112 status=200
[2025-01-15T14:01:53.000Z] [stdout] processed request 113 status=200
[2025-01-15T14:01:54.000Z] [stdout] processed request 114 status=200
[2025-01-15T14:01:55.000Z] [stdout] processed request 115 status=200
[2025-01-15T14:01:56.000Z] [stdout] processed request 116 status=200
[2025-01-15T14:01:57.000Z] [stdout] processed request 117 status=200
[2025-01-15T14:01:58.000Z] [stdout] processed request 118 status=200
[2025-01-15T14:01:59.000Z] [stdout] processed request 119 status=200
